,Mode,Target,Inputs,Balanced accuracy,Weighted precision,Weighted recall,Weighted F1,AUC,Training time (mins),Loss,r2,r,MAE,Metadata,Constitutional,Serology,Psychology,Disease,T1,FLAIR,DWI,rsfMRI connectivity,Domain
468,Test,Mood Swings,DWI + FLAIR + T1 + Non-imaging data (C + D),0.540009891,0.584248029,0.540009891,0.49610784,0.621171016,381.7333333,0.677362492,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
469,Test,Mood Swings,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.547410239,0.572761955,0.547410239,0.524245604,0.610820367,238.6,0.674809688,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
470,Test,Mood Swings,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.523369216,0.565938185,0.523369216,0.459433535,0.609805402,260.25,0.674206141,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
471,Test,Mood Swings,rsfMRI Connectivity + Non-imaging data (C),0.554543814,0.56273063,0.554543814,0.549907194,0.600343419,51.03333333,0.678273076,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
472,Test,Mood Swings,rsfMRI Connectivity + Non-imaging data (C + D),0.548448093,0.55260839,0.548448093,0.546457153,0.605169971,50.76666667,0.676372232,0,0,0,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
473,Test,Mood Swings,rsfMRI Connectivity + Non-imaging data (C + S),0.548040171,0.560816307,0.548040171,0.537281465,0.604028444,52.11666667,0.677462727,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
474,Test,Mood Swings,DWI + FLAIR + T1 + Non-imaging data (C),0.538698766,0.556092699,0.538698766,0.518129573,0.61997225,479.9333333,0.671857275,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
475,Test,Mood Swings,rsfMRI Connectivity + Non-imaging data (C + D + S),0.541874779,0.568638624,0.541874779,0.513672567,0.614749167,52.48333333,0.673134652,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
476,Test,Asthma,DWI + Non-imaging data (C + P),0.5,0.44750105,0.5,0.472296099,0.902717704,83.61666667,0.44065216,0,0,0,Yes,Yes,No,Yes,No,No,No,Yes,No,Disease
477,Test,Asthma,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.498368841,0.485807611,0.498368841,0.476929836,0.900160535,108.6166667,0.39217206,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Disease
478,Test,Asthma,rsfMRI Connectivity + DWI + Non-imaging data (C + P + S),0.501452839,0.504784571,0.501452839,0.49078118,0.89340151,69.3,0.38745703,0,0,0,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Disease
479,Test,Asthma,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.501072736,0.510102885,0.501072736,0.481091508,0.894025059,83.68333333,0.381278182,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Disease
480,Test,Asthma,DWI + Non-imaging data (C + S),0.5,0.44750105,0.5,0.472296099,0.911934588,114.3666667,0.437598119,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Disease
481,Test,Asthma,rsfMRI Connectivity + DWI + Non-imaging data (C),0.501776631,0.519098063,0.501776631,0.481566659,0.896366323,93.91666667,0.368526494,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Disease
482,Test,Asthma,DWI + FLAIR + T1 + Non-imaging data (C + S),0.499765368,0.447478992,0.499765368,0.472179118,0.911976922,116.6,0.477151415,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Disease
483,Test,Asthma,DWI + FLAIR + T1 + Non-imaging data (C + P + S),0.5,0.44750105,0.5,0.472296099,0.899951686,115.7666667,0.442987689,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Disease
484,Test,Asthma,DWI + Non-imaging data (C),0.5,0.44750105,0.5,0.472296099,0.906533877,83.51666667,0.418543362,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Disease
485,Test,Asthma,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P + S),0.50382168,0.509100092,0.50382168,0.497781354,0.887082057,141.7,0.407196555,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Disease
486,Test,Asthma,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P),0.501430314,0.510137292,0.501430314,0.48360404,0.896979024,146.9666667,0.388277174,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Disease
487,Test,Asthma,DWI + FLAIR + T1 + Non-imaging data (C + P),0.5,0.44750105,0.5,0.472296099,0.910660061,140.0166667,0.396169848,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Disease
488,Test,Asthma,DWI + FLAIR + T1 + Non-imaging data (C),0.496949789,0.447212838,0.496949789,0.470771283,0.903292745,193.7333333,0.485002397,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Disease
489,Test,Asthma,rsfMRI Connectivity + Non-imaging data (C + P + S),0.498603473,0.487368421,0.498603473,0.477074376,0.897323255,22.46666667,0.379089229,0,0,0,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Disease
490,Test,Asthma,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P),0.501061473,0.54760101,0.501061473,0.475854118,0.896727752,106.45,0.366002519,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Disease
491,Test,Asthma,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.499374941,0.498909341,0.499374941,0.495364494,0.884085493,143.4333333,0.423521187,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Disease
492,Test,Asthma,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.499419052,0.489112846,0.499419052,0.474927905,0.896753506,100.85,0.378633554,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Disease
493,Test,Asthma,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P + S),0.503575786,0.510348761,0.503575786,0.495330106,0.89515468,107.25,0.395322612,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Disease
494,Test,Asthma,Non-imaging data (C + P + S),0.573243548,0.532014982,0.573243548,0.508956249,0.689806216,22.6,0.66919653,0,0,0,Yes,Yes,Yes,Yes,No,No,No,No,No,Disease
495,Test,Asthma,rsfMRI Connectivity + Non-imaging data (C),0.499061473,0.447412705,0.499061473,0.471827862,0.903165742,22.21666667,0.35112574,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Disease
496,Test,Asthma,FLAIR + T1 + Non-imaging data (C),0.5,0.44750105,0.5,0.472296099,0.909035305,85.48333333,0.43993212,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Disease
497,Test,Asthma,FLAIR + T1 + Non-imaging data (C + P),0.5,0.44750105,0.5,0.472296099,0.912663884,159.2166667,0.331290382,0,0,0,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Disease
498,Test,Asthma,FLAIR + T1 + Non-imaging data (C + P + S),0.5,0.44750105,0.5,0.472296099,0.90842331,168.7833333,0.381588763,0,0,0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Disease
499,Test,Asthma,Non-imaging data (C + P),0.577736274,0.530136061,0.577736274,0.476331322,0.607743985,29.48333333,0.676696219,0,0,0,Yes,Yes,No,Yes,No,No,No,No,No,Disease
500,Test,Asthma,Non-imaging data (C + S),0.570316283,0.530260805,0.570316283,0.504253328,0.716104023,24.16666667,0.661130874,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Disease
501,Test,Asthma,Non-imaging data (C),0.549500704,0.521259281,0.549500704,0.492215026,0.691485389,26.46666667,0.665332774,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Disease
502,Test,Asthma,FLAIR + T1 + Non-imaging data (C + S),0.501061473,0.54760101,0.501061473,0.475854118,0.909305804,115.15,0.438308764,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Disease
503,Test,Asthma,DWI + Non-imaging data (C + P + S),0.5,0.44750105,0.5,0.472296099,0.904706181,82.75,0.42776157,0,0,0,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Disease
504,Test,Asthma,rsfMRI Connectivity + DWI + Non-imaging data (C + P),0.502122947,0.547701392,0.502122947,0.4792605,0.897293268,69.1,0.382209208,0,0,0,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Disease
505,Test,Asthma,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.501296105,0.572623054,0.501296105,0.475986697,0.897117581,131.0333333,0.358579669,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Disease
506,Test,Asthma,rsfMRI Connectivity + Non-imaging data (C + S),0.49872642,0.491497281,0.49872642,0.479522737,0.898885567,22.11666667,0.368051208,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Disease
507,Test,Asthma,rsfMRI Connectivity + Non-imaging data (C + P),0.501888315,0.538588416,0.501888315,0.479113624,0.894665895,21.9,0.372631713,0,0,0,Yes,Yes,No,Yes,No,No,No,No,Yes,Disease
508,Test,Lonely,DWI + Non-imaging data (C),0.5,0.425661487,0.5,0.459845735,0.874352395,95.31666667,0.47320405,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
509,Test,Lonely,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.506163265,0.538702874,0.506163265,0.483592601,0.859611149,131.4166667,0.457030282,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
510,Test,Lonely,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.506768094,0.534873618,0.506768094,0.486782751,0.862374344,113.7833333,0.45345913,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
511,Test,Lonely,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.519070932,0.533684094,0.519070932,0.517774165,0.846638683,142.4666667,0.491570757,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
512,Test,Lonely,DWI + Non-imaging data (C + D),0.5,0.425661487,0.5,0.459845735,0.877097775,106.95,0.425994921,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
513,Test,Lonely,rsfMRI Connectivity + Non-imaging data (C),0.518959443,0.535806216,0.518959443,0.516989986,0.848332937,25.43333333,0.481867788,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
514,Test,Lonely,DWI + FLAIR + T1 + Non-imaging data (C),0.5,0.425661487,0.5,0.459845735,0.87557471,179.5666667,0.418323257,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
515,Test,Lonely,rsfMRI Connectivity + Non-imaging data (C + D),0.514546559,0.551169677,0.514546559,0.503470152,0.862906875,25.23333333,0.451019371,0,0,0,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
516,Test,Lonely,DWI + FLAIR + T1 + Non-imaging data (C + S),0.5,0.425661487,0.5,0.459845735,0.866903233,143.8,0.475884597,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
517,Test,Lonely,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.5,0.425661487,0.5,0.459845735,0.87744818,178.65,0.438651733,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
518,Test,Lonely,DWI + FLAIR + T1 + Non-imaging data (C + D),0.5,0.425661487,0.5,0.459845735,0.875756483,180.05,0.416779279,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
519,Test,Lonely,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.497935359,0.484919278,0.497935359,0.46842104,0.863927837,112.7833333,0.446933099,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
520,Test,Lonely,rsfMRI Connectivity + Non-imaging data (C + S),0.510015218,0.522753609,0.510015218,0.502869804,0.855223727,25.48333333,0.472300257,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
521,Test,Lonely,rsfMRI Connectivity + Non-imaging data (C + D + S),0.511877089,0.531411249,0.511877089,0.503302318,0.855572015,29.35,0.481552497,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
522,Test,Lonely,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.507082354,0.541962546,0.507082354,0.485709084,0.863898908,113.2166667,0.448730082,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
523,Test,Lonely,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.499347788,0.495344858,0.499347788,0.471012548,0.864745506,143.3166667,0.450862251,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
524,Test,Lonely,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.499303889,0.49078991,0.499303889,0.465654253,0.866001512,197.3333333,0.443078949,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
525,Test,Lonely,FLAIR + T1 + Non-imaging data (C + D),0.5,0.425661487,0.5,0.459845735,0.87179214,145.9833333,0.495815254,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
526,Test,Lonely,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.50067242,0.55074674,0.50067242,0.462375494,0.867563648,196.0333333,0.440056583,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
527,Test,Lonely,Non-imaging data (C + S),0.565734059,0.534173915,0.565734059,0.49594475,0.673759309,53.71666667,0.647522142,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
528,Test,Lonely,Non-imaging data (C + D),0.57477305,0.539901536,0.57477305,0.512117051,0.684643283,30.53333333,0.653680588,0,0,0,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
529,Test,Lonely,Non-imaging data (C),0.564122343,0.533918577,0.564122343,0.502223175,0.704169894,65.8,0.649927392,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Psychology
530,Test,Lonely,FLAIR + T1 + Non-imaging data (C + S),0.5,0.425661487,0.5,0.459845735,0.870895711,142.3333333,0.43599954,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
531,Test,Lonely,FLAIR + T1 + Non-imaging data (C + D + S),0.49950666,0.425598991,0.49950666,0.459600545,0.874318792,103.4166667,0.461718429,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
532,Test,Lonely,DWI + Non-imaging data (C + S),0.5,0.425661487,0.5,0.459845735,0.87035736,95.5,0.424964884,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
533,Test,Lonely,FLAIR + T1 + Non-imaging data (C),0.5,0.425661487,0.5,0.459845735,0.873012603,118.5166667,0.490099949,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
534,Test,Lonely,DWI + Non-imaging data (C + D + S),0.5,0.425661487,0.5,0.459845735,0.874822924,102.6333333,0.419620368,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
535,Test,Lonely,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.501523919,0.53299837,0.501523919,0.466959639,0.863030085,142.1,0.435385532,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
536,Test,Lonely,rsfMRI Connectivity + DWI + Non-imaging data (C),0.49876665,0.425505051,0.49876665,0.459232342,0.861731127,104.95,0.434241119,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
537,Test,Lonely,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.498002949,0.482547802,0.498002949,0.466720005,0.860207886,193.7,0.449280073,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
538,Test,Lonely,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.5109141,0.535348999,0.5109141,0.499126403,0.86199704,202.4833333,0.462369251,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
539,Test,Lonely,Non-imaging data (C + D + S),0.571904292,0.538726115,0.571904292,0.5131618,0.692497532,28.26666667,0.649084493,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
540,Test,Guilty,Non-imaging data (C + D),0.567821399,0.554878446,0.567821399,0.538661368,0.645987122,27.46666667,0.659669219,0,0,0,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
541,Test,Guilty,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.50386315,0.525211211,0.50386315,0.447431899,0.753798666,277.5333333,0.607096846,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
542,Test,Guilty,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.505864483,0.546630917,0.505864483,0.446873649,0.747755444,258.1833333,0.597325168,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
543,Test,Guilty,DWI + Non-imaging data (C + S),0.50045791,0.610025221,0.50045791,0.420014192,0.75650912,185.2666667,0.593740866,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
544,Test,Guilty,DWI + Non-imaging data (C + D + S),0.50149925,0.860235393,0.50149925,0.42175328,0.757692717,299.3,0.582063455,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
545,Test,Guilty,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.50045791,0.610025221,0.50045791,0.420014192,0.743573785,246.1333333,0.591269051,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
546,Test,Guilty,FLAIR + T1 + Non-imaging data (C),0.5,0.359932801,0.5,0.418559219,0.752367943,189.1333333,0.589893661,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
547,Test,Guilty,FLAIR + T1 + Non-imaging data (C + D),0.5,0.359932801,0.5,0.418559219,0.757478576,210.8666667,0.582081176,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
548,Test,Guilty,Non-imaging data (C + S),0.547093431,0.538850932,0.547093431,0.530031906,0.63697503,29.68333333,0.665602985,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
549,Test,Guilty,Non-imaging data (C + D + S),0.557252296,0.546872337,0.557252296,0.536376372,0.648885699,30.38333333,0.659264961,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
550,Test,Guilty,Non-imaging data (C),0.580598703,0.565016433,0.580598703,0.542124283,0.659068335,30.96666667,0.659985898,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Psychology
551,Test,Guilty,FLAIR + T1 + Non-imaging data (C + S),0.500749625,0.860084034,0.500749625,0.420158462,0.751995225,201.7,0.600311748,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
552,Test,Guilty,FLAIR + T1 + Non-imaging data (C + D + S),0.5,0.359932801,0.5,0.418559219,0.752081393,210.6333333,0.583869402,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
553,Test,Guilty,rsfMRI Connectivity + DWI + Non-imaging data (C),0.5,0.359932801,0.5,0.418559219,0.7568216,151.6,0.582164086,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
554,Test,Guilty,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.5,0.359932801,0.5,0.418559219,0.755246852,258.6666667,0.584837553,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
555,Test,Guilty,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.499708285,0.35987395,0.499708285,0.418417196,0.754127286,157.1166667,0.59099715,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
556,Test,Guilty,DWI + FLAIR + T1 + Non-imaging data (C + D),0.5,0.359932801,0.5,0.418559219,0.753533989,266.6166667,0.587594613,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
557,Test,Guilty,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.498704119,0.480879924,0.498704119,0.427233594,0.74437064,173.65,0.595434194,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
558,Test,Guilty,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.502581265,0.63823309,0.502581265,0.425898652,0.756237563,150.5833333,0.584593572,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
559,Test,Guilty,DWI + Non-imaging data (C),0.5,0.359932801,0.5,0.418559219,0.755818806,190.0333333,0.581493889,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
560,Test,Guilty,rsfMRI Connectivity + Non-imaging data (C + S),0.526821187,0.528025826,0.526821187,0.527171707,0.672535583,36.23333333,0.64550239,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
561,Test,Guilty,DWI + Non-imaging data (C + D),0.500749625,0.860084034,0.500749625,0.420158462,0.753652436,140.2,0.599424219,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
562,Test,Guilty,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.5,0.359932801,0.5,0.418559219,0.75390997,261.1333333,0.588654148,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
563,Test,Guilty,DWI + FLAIR + T1 + Non-imaging data (C),0.510694624,0.571618107,0.510694624,0.457403624,0.758145165,275.7833333,0.597364733,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
564,Test,Guilty,DWI + FLAIR + T1 + Non-imaging data (C + S),0.5,0.359932801,0.5,0.418559219,0.74804367,257.0166667,0.587449849,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
565,Test,Guilty,rsfMRI Connectivity + Non-imaging data (C + D + S),0.517331912,0.534876824,0.517331912,0.500015637,0.733922974,42.4,0.609268152,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
566,Test,Guilty,rsfMRI Connectivity + Non-imaging data (C + D),0.512383248,0.530919257,0.512383248,0.486117921,0.737550583,36.46666667,0.617153143,0,0,0,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
567,Test,Guilty,rsfMRI Connectivity + Non-imaging data (C),0.524678151,0.532033508,0.524678151,0.522243363,0.712111722,35.41666667,0.629115798,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
568,Test,Guilty,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.505233381,0.524589221,0.505233381,0.456954844,0.745402186,195.3833333,0.603416815,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
569,Test,Guilty,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.504317561,0.521037019,0.504317561,0.45468079,0.741296375,214.9166667,0.598506348,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
570,Test,Guilty,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.5,0.359932801,0.5,0.418559219,0.751135309,185.0666667,0.589587128,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
571,Test,Guilty,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.5,0.359932801,0.5,0.418559219,0.749663575,184.8,0.585886279,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
572,Test,Nervous,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.5,0.401721966,0.5,0.445505356,0.826709102,179.5666667,0.492662155,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
573,Test,Nervous,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.508060571,0.541194771,0.508060571,0.479096066,0.826383657,132.0333333,0.506237049,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
574,Test,Nervous,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.504937539,0.513292018,0.504937539,0.487018982,0.817939991,136.8333333,0.527712035,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
575,Test,Nervous,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.536414702,0.546525185,0.536414702,0.538260897,0.791732498,104.9166667,0.573340787,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
576,Test,Nervous,rsfMRI Connectivity + DWI + Non-imaging data (C),0.501058882,0.507156445,0.501058882,0.463735123,0.822202703,96,0.508605613,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
577,Test,Nervous,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.509462919,0.518744026,0.509462919,0.500031859,0.81363521,179.7333333,0.551488559,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
578,Test,Nervous,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.508293458,0.514291654,0.508293458,0.501523299,0.806497469,191.7666667,0.542694489,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
579,Test,Nervous,FLAIR + T1 + Non-imaging data (C + D + S),0.5,0.401721966,0.5,0.445505356,0.825357579,117.0333333,0.490047756,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
580,Test,Nervous,FLAIR + T1 + Non-imaging data (C + D),0.5,0.401721966,0.5,0.445505356,0.827180248,137.4666667,0.491220968,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
581,Test,Nervous,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.5,0.401721966,0.5,0.445505356,0.829089525,164.3,0.501690305,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
582,Test,Nervous,FLAIR + T1 + Non-imaging data (C + S),0.5,0.401721966,0.5,0.445505356,0.824308835,121.2333333,0.505037823,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
583,Test,Nervous,Non-imaging data (C + D),0.565238516,0.541688496,0.565238516,0.511445195,0.65078845,46.25,0.657977725,0,0,0,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
584,Test,Nervous,Non-imaging data (C + D + S),0.572680848,0.547066635,0.572680848,0.52408319,0.649649745,83.5,0.656726003,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
585,Test,Nervous,Non-imaging data (C),0.549882495,0.532169973,0.549882495,0.505395229,0.639023393,44.48333333,0.664600393,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Psychology
586,Test,Nervous,Non-imaging data (C + S),0.54787922,0.531753398,0.54787922,0.513662004,0.647136146,44.81666667,0.661722365,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
587,Test,Nervous,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.507923184,0.566041337,0.507923184,0.472214894,0.836658899,130.5166667,0.498152394,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
588,Test,Nervous,FLAIR + T1 + Non-imaging data (C),0.507900286,0.57372316,0.507900286,0.470956593,0.822806937,119.5,0.549264737,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
